87,5,"Went to Vinny's today for lunch with my co-workers and I have to say, the pepperoni pizza was sooo yummy! To make it even better, I had a scoutmob deal for a FREE slice so it was a win-win today! Will def be back soon!"
88,4,"I'm getting kind of comfortable with this place. Easing into things. Building a bit of a rapport. It certainly took me a while to make a move. I don't know what Tibetan food is, so how do I know if I'm in the mood for it? I guess sometimes you just need to go for it. I went for it. Again and again. Might even go for it again tonight.

As it turns out, Tibetan food is good. THE END. Just kidding. And anyway I'm no expert. I don't even know the names of the things I eat here. Chicken in chili sauce? Excellent. Some kind of beef stew with noodles and mushrooms and potatoes? Very niiiice. Shrimp and tofu in a curry sauce? Why not? ""Fried bread"" filled with mushrooms and pureed chick peas? OH HEY THANKS. And it looks like giant balls! There is a pretty wide variety of tastes in the dishes, so it doesn't get boring.

It's comfort food. But it's not super heavy or oily. Bonus.

A note: if they tell you something is spicy, they are lying. 

(but i love them anyway)"
89,4,"I found this place after a date with my now girlfriend Sarah more than a year ago.  Hungarian pastries are something I grew up with, and my Mom, now in her 70s, has not baked any in at least 10 years. I thought I would suprise her with a couple of treats, and I have been back at least monthly ever since.

I have never eaten inside, only take out, so I can'r comment on service and beverages.  There are always plenty of Columbia and other students there in the evenings, sipping coffee, talking and eating their pastry.  They seem very content if that means anything.  

While all the pastries look delicious, I have only tried three of them; Rigo Jancsi, Dobos Torte and Apple Struddle.  Both the Dobos Torte and Apple Struddle were truly good and reminded me of my mother's versions.  However, the Rigo Jancsi is my favorite. It is so rich and chocolatey that you have to share a slice otherwise you go into chocolate overload. Pure heaven is how my Mom calls it.. and having a brother that was a pastry chef back in the old country, I think she knows her stuff.   I just brought some pastries to her last weekend; much to her delight.

Yes, I am a fan of this quaint little coffee and pastry house and hope to stay a bit next time and sample their coffee, nosh on a pastry and read my Kindle. It seems like a nice place to do so."
90,4,"Came here today for lunch and fell in love with this cute restaurant shop. Since I came pretty late, I ordered lunch food, a salad. However, this place is more known for their brunch food - crepes, pancakes, waffles, and they have amazingly cute pastries. The salad was pretty huge. I was defiinitely full. My friend ordered the strawberry gelato, which is also pretty amazing. I have to admit that their food is on the pricier side, especially for college students since my salad came out to be about $12, but it's definitely a neat place to visit. 

Next time, I definitely want to check out their desserts and brunch food."
91,2,"I will give a disclaimer that all of my experiences are based off of delivery, but I just don't see what all of the hype is about. The food is eh... I personally think that Manischewitz mix makes better matzoh ball soup. I've gotten both salads and sandwiches and they've been ok, but quite expensive and soggy or cold when I've finally had the food in my hands."
92,3,"It's up above 3 bucks now huh? Has been going up a quarter every year. Now, I haven't been here in a long time, what with trying to eat healthier and this being the antithesis of healthy... but I sure went a ton in my first 2 years of school at Columbia, and I'm sure it's the same as then.

1) One slice is a good meal. It is BIG and it is filling. And pretty tasty.
2) Don't get anything other than cheese unless you're crazy. Sprinkle some red pepper or oregano or pamesan or garlic powder. Screw the other toppings
3) It's kind of greasy, but not in an excessively bad way.
4) Fold it. Mmmm...

Yeah, it is perfect for a greasy late night snack, better had less sober than not, and better the colder the weather is.

That being said, it is not the best pizza in the world (though after writing this review I am craving a slice)... but for the area, it's hard to do better."
93,5,"What a beautiful little oasis in Palo Alto! Stopped by for a happy hour and was delighted to see that this Sheraton has an outdoor pool area. It's a little retro, too, which I love! 

Although I was dressed in street clothes, I would not hesitate to come back in my swimsuit and bask in the sun. Wondering if they'd notice if I snuck in on a quiet weekday afternoon...?"
94,5,"Best Philly Cheese Steak in LA and superb/friendly customer service!!! Besides the cheese steak sandwiches, the fried potato chips are very good!  We could not stop eating..."
95,5,"One of my favorite places to eat on the ave.  Definitely the best Thai place. They have a pretty large menu (with pictures!) and I have yet to get anything that I didn't like. The servers are very nice.  

It's a bit hard to find - it's in a basement and you have to follow some signs to get to it."
96,5,They just melt in your mouth and they are super cheap under $2.00 :) only bummer is there's a line all the time but that's cause there delicious!!!
97,2,"The pastry shop looked really yummy, but I only ordered one item because I had no idea what the other things were, and was afraid i would hold up the line. So i just ordered what i knew- strawberry!

There is normally a misconception about the word ""strawberry shortcake"" and most of the time they mean strawberry chiffon cake, given that it is really soft and fluffy. But here they really had shortcake. It was TOOOO sweet. The cream was so buttery and made me feel so icky. The shortcake was hard and didn't seem to go well with the strawberry cream."
98,5,"Best undergraduate college in the capital region. Small classes and campus. Great teachers and a wonderful atmosphere. Everyone is friendly and there is so much to do on campus. Great school for all sorts of majors with helpful staff. Many opportunities as well! 

Class of 2011!!"
99,2,"I ordered the ""black and blue"" burger medium.  The meat came back well done and dry.  Barely any blue cheese or bbq sauce on the bun, so overall was a terrible meal."
100,4,I attended a wedding at the chapel.  Nice space.
101,4,"I waited for 30 minutes but I will wait another 30 if I had to. 

Had the pizza with shrimp, anchovies, olives and capers. I love anchovies. Don't even argue with me on this. 

This place is an assembly line of deliciousness. You can order whatever kind of pizza you want. Their toppings are unbelievable- from prosciutto to shrimp to celebrated cheeses, possibilities are just endless. 

Yes, you wait but I would wait for good food than have bad food fast."
102,4,"Worth attending for a well-made, tasty and healthy brunch. Tip is to share the dishes with some sides as they are relatively large servings. Great place to stop by for food. If I could it would be 3.5 stars though because the service is only ok, as is the ambiance."
103,3,"Superb ingredients.  Excellent technique.  But in the end, and for the price point, nothing special.  Mostly all kind of bland.  Maybe they are going for subtle and delicate.  I dunno.  For $130+ per person with wine, completely  not at all worth it.

I tried the squid noodle (best savory item I had, but as the amuse it was teeny), sashimi (boring but fresh) , pig tail (very nice), pork 3 ways (salty), the sausage stuffed chicken (bland), and the haddock (was ok).

The best thing I had all night  was the apricot-almond torte.

Also, THERE ARE TOO MANY PEOPLE WORKING THERE.  I have never seen anything like it.  There were never fewer than 5 of them crowding around our table chatting.  Sometimes 8 or 9.  It felt freaky and circusy."
104,2,"I didn't think it would be so difficult to get an iced double espresso.

I had my own travelers mug (because I want to avoid wasting cups) in which I wanted to get an iced double espresso. Yes, I understand that some cheapskates would ask for an iced double espresso in a large cup and fill it up with cold milk from the condiment bar to make a ""ghetto latte"". Which is why I specifically asked for my mug to be completely filled with ice so that there wouldn't be room for a lot of milk (or soy milk in my case). I only wanted a tiny bit of soy milk anyway.

And still, I was given a hard time about it and told that I would have to be charged extra for a latte. They handed me the double espresso in a paper cup (which was then wasted) with a tiny bit of ice (which was pretty much melted) and gave me back my travelers mug empty.

(At which point, what would have stopped me from pouring the cold espresso into my mug and filling it up with milk anyway?)

Fine. If you don't trust me to not fill my cup up with milk/soy milk, you can offer to put a little bit of soy milk into my cup for me ... or something. 

I have never had problems getting iced double espressos anywhere else. I won't be coming back here, which won't be a terrible loss since a) the coffee and food is a little overpriced, and b) the line is SO UNNECESSARILY SLOW that even though I arrived 20 minutes before class, I was still late for class just across the street at TC."
105,4,"I've been here a few times now and enjoyed it every time. It's a particularly type of bar-- no table service, quieter atmosphere-- but a type I tend to like.

I'm not actually a big beer drinker, which sometimes puts a damper on going out. What's nice about Big Time is that (at least every time I've gone there), they've had a really nice cider on tap. They've been complex, dry, sweet, whatever, but always interesting and always tasty. It means I can still grab a pint with the rest of them.

I also tend to want to munch on something while drinking. Big Time, as long as you get there early enough, has a little kitchen that makes snack-esque-type food. They do nachos right.

If you're looking for a good drink with a little less college craziness, go here."
106,1,"I ordered the lunch special Chicken Tikka Massala and was quite disappointed. The chicken was very dry, and the sauce was bland.  The veggies that came with the plate actually had flavor and weren't that bad. I would've traded in half of my enormous mound of rice for maybe one more little piece of chicken, the plate only came w/ three pieces. Definitely not coming back."
107,4,"The Penn Bookstore (short for University of Pennsylvania Bookstore) is right next to the Inn at Penn Hotel - and has a back door into the book store right outside the front door of the hotel.

I stopped in here after dinner to grab some reading material for evening entertainment - having forgot to bring a book. Very nice and extensive selection of books, magazines, even office supplies. There is also a coffee shop upstairs which serves Starbucks coffee and espresso drinks."
108,4,Good both times I've been there.  Great burgers.  CHEAP food which is not easy to find in such a bustling area.  Some people have mentioned the service but ours was great at the beer garden bar.  Great spot out back there too.  Good beer selection.  I will go back again.
109,3,"Haven't actually been upstairs, but ordered Long Island from the bar and had them bring it down to Sun Hong Kong. From what I tasted, it was actually quite tasty. I don't know if that means that there was more coke than alchy, but I downed it, and I was pretty good. GJ Kips."
110,1,"I went here for a happy hour during a weekday.  

The only things I can remember out of this experience were cons:
-too LOUD.  I could not even hear the person across from me
-pretty expensive since tapas only come with a few pieces...and you need a few orders to get you full
-parking sucks! but that goes for most rice village restaurants/stores/bars

The food...nothing special for me to remember.  

I left with the thought that I don't plan to really come back."
111,5,Malibu Yogurt is great. It is the same Malibu Yogurt. Nothing has changed  just the location.  The yogurt tastes like ice cream.  The people are nice.  I like going over there and having a small bite of yogurt and in Malibu.
112,4,"After a weekend reunion/bachelor party with a bunch of old friends, alot of whom like me spent alot of hours of youth in harvard square.  While reminiscing of drugs, fights, and general tomfoolery the tastey came up in conversation.  What I never realized was that leo's bought alot of the stools and counter tops as well as menu's from the now gone tasty.  I have been to leo's over the years but never thought about it till this weekend.  I went in yesterday for breakfast and am now reminded, but they do got a pretty cheap and decent sausage egg and cheese and I think I may head in there in a few minutes cause fuck work again!!!"
113,4,"You know what, The AOW is a pretty darn good gym. There is a good stack of towels waiting you. The machines are usually line free. And the weight lifting equipment barely has a line either. Also the wet-towel dispensers are usually stocked and most of the patrons partake in cleaning up the machiens they just finished using. All of the equipment is in pretty good shape and fix up time is about one week from what I witnessed on the elliptical machines. There is even a punching bag in the exercise room. All in all for the low price, this is a good gym. Now if only they could install a proper swimming pool somewhere..."
114,1,"I like the food at this place, but they REALLY need to get their customer service together. The husband and I went for lunch 3 weeks ago. We didn't order anything fancy or complicated, yet we watched 4 other tables that were seated after us get food first. Our appetizers and our main dish came out at the same time, and my husband had to ask for his chai repeatedly beofre they remembered it. I chalked it up to them being busy. These things happen. Fast forward to last night, I had friends over to visit me because I'm recovering from an illness, and we all thought it would be nice to order Indian food and watch some movies. I called them at 9:30, ready to place a HUGE order, and was told they weren't delivering. The restaurant closes at 11. I figured 9:30 was early enough.  We were all super disappointed. My friends wound up leaving to go to the International District for Chinese. At this point, I'm pretty sure I'm not going to give Garam Masala another chance to upset me."
115,3,"The food isn't bad compared to most Chinese food in Blacksburg, but you'll frequently find your dish doused in some sticky sauce. The flavors are frequently way too loud, for example the onions in the Mongolian Pork overpower everything else in the dish."
116,5,"I had a set of Phil Woods laced up to Velocities (The wheels were done exactly when they said they would be and they even put on the new tires and tubes for me. I'm getting lazy in my old age), a Chris King head set put on and a  new bottom bracket. The head set and the bottom bracket they had ready the next day and I dropped the bike off at closing time the night before. The guys and gals over there did an excellent job. The wheels are still perfectly true and nothing else has had any problems. My girl got an old Triumph 3 speed there at a good price and the thing will never die. I would definitely recommend this place to anyone that is looking to buy track components or an affordable/reliable city style bike. They do also have some super duper nice stuff over there too if you are looking to spend or up grade."
117,5,"My favorite place for a burger!  I always hit UBurger up before any Sox games I happen to go to.  Big Papi always bats 1.000 in here.  If not, I go for the hot chick.  

If I am there with my other hot chick, we split an order of fries, and she gets a chocolate frap.  When she is not looking, I usually steal a sip of that frap, and I'd say they are pretty good.  

I have not yet gotten the onion rings here, but that's near the top of my bucket list.  

They have a big TV, usually with sports on, so that's nice.  Especially, say, if you're going to a sox game but running late but still must to go to Uburger first.  

My only question for Uburger is why do we only get a small opening to throw our trash into?  I usually spend 5 minutes throwing away my stuff, though--in all fairness-- it is kind of like a puzzle, which can be fun sometimes.  Unless it's the 3rd inning already...."
118,3,"Great place for subs while running between classes! Although, there's always a long line right around lunch-time, so get there early or plan on getting a late lunch."
119,5,"I loved this place! It's definitely my new favorite. 

I ordered a Lychee Icee Bubble Tea with Tapioca. It was delicious and not overwhelmingly sweet. It was quiet (on a Thursday afternoon) and there weren't a lot of people. I had to wait a bit to get my beverage, but it was worth it. The service was great, the decor was new and fun, and there was a large selection of reasonably-priced beverages. 

They have a TV inside playing and the seating is comfortable. If you're around the area, I'd definitely consider dropping by. I'll be coming back soon!"
120,1,"would not recommend. he gave no personalization to my case never made me feel like i was even important, and actually misdiagnosed me. when i told him i thought differently he said i was wrong. well after doing extensive research and checking with other doctors, HE WAS WRONG. this guy wasted my time and money. WOULD NOT RECOMMEND."
121,5,"I bypassed Pete's to come here (because I like to explore new places), and thank God I did!  The coffee is outstanding and it's a great place to sit and work.  Definitely the place to go for coffee in Westwood!"
122,5,"This is a pretty fabulous bagel shop, although what previous reviewers have said is true, they do a lot more than just bagels!  I just haven't tried anything else- I just want a bagel from a bagel place, and this is the place to get a good one.  Love their specialty cream cheese, especially the veggie.  Their coffee is always hot and fresh as well and you make it yourself, which is always a plus in my book.  The employees are friendly, although more friendly after 9am I'd say (the early morning crew are about as happy as I am before my coffee).  Overall, I would say this is a great place to start your day.  Recommended!"
123,3,"Welcome to IHOP, please leave your expectations in the doorway. IHOP is one of the only establishment open 24 hrs on the main part of campus, and you know what? It sounds pretty good around 2am once the bars have closed. I would only give this place a chance with a little liquid courage, and that's ok. If you're looking for a family dining experience you are much better off at the Original Pancake House on Springfield--but IHOP certainly has its place."
124,3,"Didn't know what to expect from this restaurant - except that I had heard good things.  Didn't know what to get, so the guy at the counter suggested the Bipimbap with beef bulgogi.  I thought the meat was pretty fatty (meaning lack of meat) and a lot of the rice was burned onto the bottom of the serving pan.  All in all, it could have been better tasting and it seemed the ingredients were fresh and it was presented well...but we left hungry and dissatisfied.  Not what you want from dinner, no?

2.5 stars."
125,2,"I don't usually shop here because it's a little expensive for some run down looking clothes I can find at goodwill. This place is usually messy when I walk in. 

My favorite place in the store is in the sale and clearance section. You'll find good deals but you have to literally dig in the piles and racks of clothes.

The small weird trinkets they carry always amuse me but not worth a constant visit.

I'm not sure what to think of this store sometimes..."
126,4,I've always had a good time at Fish Co.  Once you're out of college though you'll feel a little bit out of place--if you're in college check it out though--great drink specials and nice atmosphere when the weather's nice.
127,4,Apples... good...
128,5,"Sure, your delivery boys stink when they arrive after trekking across the village on the hotter days. And sometimes, they even stink on some of the cooler days. It's OK because they made that trip for me and they are always super nice. 

I've had this love affair with Sockos for about 2 years and I'd like to layout the reasons why.

1. The fastest delivery service in Westwood. They usually clock in under 30 minutes.

2. Fresh bread and fresh ingredients with super yummy dressings.

3. They will grab and deliver you a cookie from next door at:

http://www.yelp.com/biz/diddy-riese-cookies-los-angeles#hrid:1R3LiESiY4fanlRzhBhgAA/src:search/query:cookies

4. AND... SOCKOS IS SUPER CHEAP!!! Usually, 10 bucks or less with tip.

Pretty awesome place!"
129,5,"Absolutely wonderful meal for daughter's birthday!  Beautifully prepared, creative ingredients, so fresh and tasty and staff was attentive and kind. Grandparents and adult kids and grand children - all had a really great meal. I had the Cinderella sushi and it was spectacular and the sushi with the tempura soft shell crab was extra special. Fabulous technique and sooo good!"
130,4,I stumbled across this bar one late night.  The atmosphere is great and the food is event better. I wanted to try everything on the menu. The crab and shrimp nachos are delicious. And its open late
131,5,"Don't miss this great little jewelry store! Just come here prepared to open your wallet... There is no such thing as ""just browsing."" You WILL find something you want to buy.

Zinnia has fashion-forward jewelry that is jaw-droppingly affordable: distinctive, eye-catching necklaces for $5 to $20. Make sure you have a few minutes when you come in--give yourself time to ooh and ahh over all the candy-colored baubles. Some of it is a bit artistically edgy, too. They keep up with the trends (e.g., the recent feather earring craze). You can get something here for your wild night with the girls or your next job interview/that big PowerPoint presentation.

This place really makes me question why other jewelry stores cost so much. It's Claire's Boutiques prices with about 1,000x the quality. Most of their stock is costume jewelry, but they also carry slightly higher-end items, too (sterling silver, 14K gold) and these items are very high quality and good price for what you're getting."
132,5,"How have I not heard of this place! Oh right, it is in Bruinland and I usually breakout in hives when I'm in that area, being that I'm a Trojan. 

Fortunately for me, Diddy not only satisfied my post drinking craving for sugar, it also prevented my hives*! 

Two cookies and ice cream in the middle for $1.50. What's the catch? Are they big as quarters? Are the cookies old? Do I have to sell my soul in the process? 

None of the above, the cookies were fresh and huge. The ice cream also hit the spot. I went with peanut butter and white chocolate cookie with cookie dough ice cream. Amazing! I may even try to sneak into enemy territory again, high risk, high reward. 

*Results may vary, Trojans should go into the area at their own risk"
133,4,"I wasn't expecting much from Legal considering their multiple locations, but everyone insisted its the best place to go for seafood in Boston. Solid seafood menu and great raw bar selection. I loved their chowder."
134,4,"This place is great! I love good, fresh fish, and this place is great for the $$. The chefs are nice, and while you won't find anything too gourmet or out of the ordinary, the quality is good and the price isn't too bad. I didn't try any of the rolls, but I agree with the other posting that the oysters are fantastic! I also had two orders of the Uni because it was so fresh.

The only annoying thing was the other customers near me; they seem to be fanatical regulars, but were pretty obnoxious. Hope you don't encounter them!"
135,3,"Went here with some friends - a fun place for Ethiopian food and pretty quick, decent service although lacking in Ethiopian smiles and sunshine.

None of the food was bursting with freshness or originality, a common theme  with Ethiopian food outside of DC, making this place fade away into the realm of average. The injera (bread) was quite good - a pleasant suprise

Doro Wat (chicken) - solid offering; right amount of spiciness
Gored Gored (raw meat) - also pretty good, a little too buttery but that's how the ethiopians like it. nice spice again.
Tibs (grilled lamb) - fine but not memorable
Gomen (collared greens) - a little soggy and flavorless, but an important counterweight to all the meat
Shiro (split peas) - not very fresh, not very tasty, looked like mud
Messir (lentils) - a bit better than the shiro but not by much. too spicy.
Vegetable beyayenetu (veggie combo) - excluding the above three, it wasn't bad, but they constituted 3/5

Overall I would come back if I happened to be in the area and was with friends who were in the mood. Recommend the meat dishes over the veggie ones, which is sad because usually it would be the opposite.

Ambiance was a bit blah despite what other reviewers have said. Nice selection of Ethiopian beers and the sparkling water - Ambo."
136,3,"i loved this place! burgers and fries at a great price! =) fries are crispy and thin, just the way i like it.
 
minus stars b/c i've had better burgers.

ultimately, i really liked the fact that i could actually eat a burger like a burger.. meaning i can hold it up and actually bite into it. :D it was nice."
137,4,"MMM seasonal pumpkin mmm. 

Only tried it once.  Man that stuff is soo good :]."
138,4,"I had been putting off trying hot yoga for months, even after many prods from a faithful friend, but ended up going one day about a month ago.  It was cold outside, but lovely inside - points for hot yoga!

Though I can't imagine going in the summer, for a Boston winter it is really refreshing and invigorating.  The instructor I had was great - sensitive to the fact that I was a first-timer, but also able to keep the class at a level that was appropriate and challenging for everyone.  I left wanting to go back, but paying by the class isn't exactly my style, so we'll have to see.  If you become a regular, you can sit at the front desk before classes and check people in, and then attend class for free.  Great idea!"
139,4,"I've been here more times than I can count. It's a really cool place. And happy hour is awesome.

If you go on Sundays they have a 3 course prime rib special. Salad, Prime Rib and dessert for $35, you can't really go wrong with that, right? Really good. They have seasonal prefixe menus too if you're into that. 

All in all the food here is pretty good. Definitely get the Flemming's potatoes. They're basically scalloped potatoes that they put orgasms into. It's THAT good. The waiters are SUPER helpful and attentive. If you have any questions when it comes to the menu, they will certainly have an answer for you. And if you have any special request for how your dinner is prepared, they will absolutely make sure it is to your liking, or they will have it fixed until it IS to your liking. 

The happy hour has definitely improved recently. They have a ""5 for $6 till 7"" thing where it's 5 different wines, 5 different cocktails and 5 different menu items for $6 till 7pm. Very good. I really like the calamari during happy hour. Tell them to go easy on the sauce though, it could be a little over powering.

I'll definitely be coming back for both happy hour and dinner. Yums!"
140,2,"As an MIT student, this is the nearest place to get bubble tea in Boston. The staff are always super friendly and have great recommendations. Their fusions rolls are also AMAZING, but at $15, slightly overpriced (especially for an addicted college student like myself). I usually come and grab a bubble tea during the day, but beware - if you come in the evening or at night, they have limited flavours. Also, I have attempted ordering a Green Apple blended ice for the past four months, and they never seem to have green apple flavouring...

EDIT: As of May 2011 or so, Leisure Station no longer serves fusion rolls. Well, there goes my reason for actually going to this place.."
141,4,"Not bad at all! I still prefer to go to Pho Vietnam, but if that place was closed for some reason I would most definitely come here.  Their broth is good, could use a little more greens or spices in the broth.  The seating is undoubtedly the most comfortable out of all of the pho places, and it seems the most clean."
142,4,"I recently have had to do a variety of catering orders from Crema for work. Not only were they easy to work on the phone, they were very flexible in terms of delivery. They also were able to get me two extra box of joe's in short notice.

Everyone loved the food at the meetings and I'll definitely be ordering from them more often for work."
143,4,"Great friendly service and some sleepers (shoes) can be found in this hipster boutique.

For my four years at Cal, I've been shopping at Bows and Arrows for the go to spot for trendy, modern footgear. Not to mention, I'm a shoe head and I manage to find dope kicks at this venue.

Furthermore, I just found out that this store now has a Jordan account meaning they sell Js. I bought the Olympic 6s, Uptempo air and barkleys here. This compelled me to write an even more positive review! Good stuff fellas! Keep up the good work.

Will be using this store as my destination for Js and my ever growing show collection."
144,1,"When I lived upstairs in the International House and missed a meal at the cafeteria, I twice made the mistake of eating here rather than going out.  Both meals I had tasted as if they were leftovers that had been sitting in the freezer and simply thrown into the oven or microwave when I ordered.
Also, they have Italian sodas and coffee and such, but I never bothered getting any."
145,4,"We went to check out Zen on Ten a few weeks ago after Josh was recommended there by a client. The restaurant was pretty empty, and there was a guy playing guitar and singing which was cool but a bit loud in such an empty dining room. Our service was fairly quick and our server wasn't annoying or anything.

We decided to split a sampling of different things, so we got miso soup, a salad, a dragon roll and an order of chicken pad thai. All of the food was pretty good (especially the dragon roll,) however the portion of pad thai was really small for how much it cost. We also started off with two of their double espresso martinis which were good but also kind of small and weak for $9 each. 

I will say I was very impressed with the owner. He is one of the only reasons this place gets 4 stars. He came to our table to check on us, told us about himself and how he started the restaurant and was generally just very friendly and made us really feel like he cared. He talked me into trying one of their $10 fishbowl drinks and it was GREAT! Im usually weary of specials like this, but I gotta say I was pleasantly surprised. A huge drink that was just the right level of strength and tasted delicious. 

Generally I enjoyed my time here, but I did feel it was pretty expensive for what we got. Next time I will skip the overpriced martinis and go straight for that fishbowl again!"
146,3,"Stopped by for a quick lunch with friends a few months back, in the sweltering heat of summer. Unfortunately, it didn't feel like they had any air-conditioning in the shop at all! That aside, I ordered a lemonade and it hit the spot. It was fabulous, cold, and definitely tasted homemade and freshly-squeezed.
The sandwich that I ordered was disappointing, however. The appearance of my chicken pesto sammie was a little off-putting: it looked slapped together and the meat had been precooked and was just reheated. My friend ordered a salad with chicken, and I remember her not finishing her dish. I wouldn't go out of my way to have lunch there again, but I would definitely go back to try other drinks on the menu."
147,5,I love this campus and attending grad school here!  Woot!
148,4,Food was fresh and tasted good. Ingredients tasted of above average quality compared to some other middle-of-the-road places. The line is a bit long but that's too be expected since they just opened
149,2,"I dropped off three items, and I specifically asked what the price would be so that I could make sure to have cash (they take Visa; I just try to use cash for small purchases at small businesses).  The woman told me it would be $3 each... total $9, right?  

Wrong.  I came back three days later and the total was $11.50.  I asked what happened, and the same woman said ""I never said that.""  Now, the $2.50 isn't that big of a deal, but it is in principle.  I will not return, although they did a normal dry-cleaning job on the items."
150,5,"Once in a great while not getting what you want turns out to be a good thing. Headed to the newly monikered Border Grill downtown, they were closed for a private party which threw our plans into limbo. I've been having cravings from memories of Mo-Chica so off we went to the Mercado la Paloma. The ambience here is fantastic, on many days you can watch the never ending parade of people who can't figure out how to make an appointment for the DMV on the internet , stand in a line longer than screaming schoolgirls for the latest one-hit-wonder boy band. Okay, the ambience looks more like a few places that didn't make the cut at Olvero Street, but it doesn't matter because inside are some of the most wonderful food stalls you can imagine. 

The restaurants here aren't exactly your typical sit down, napkin in the lap style, they're exactly like the food court at any major shopping mall, except with much better food. On a whim and some great Yelp reviews, we decided to try Chichen Itza instead of Mo-Chica and what a joy it turned out to be. I'm not a fan of sweeping proclamations about something being the best ever, but this is as good Mexican food I have had (at least until the next great discovery).

While this is Mexican food, the plates are far from the typical tacos and enchiladas the masses are familiar with, and instead based from the Yucatan area. And what wonders they are. There's a panucho, simply avocado, onion, lettuce and chicken on a crispy tortilla, but oh so much more.  There's a delightful Cochinita Pibil, one of the signature dishes that's as lovely to look at as it is to taste. On this day, the piece de resistance was a special Queso Relleno that may or may not be a regular menu item but it really should be because it's a stunner. A love of cheese is a necessity to love this plate, but then what would you be eating latin food if you didn't? 

Each dish looks amazing, a little artwork framed by a plate, and at least on this day each one tasted as good as it looked. The uniformly high marks are well deserved here. While we didn't have room for dessert, we had a great Platano con crema, there are some delicious candies, not to mention a really cool banana flavored soda and fruit drinks.

Prices are fantastic, especially considering the quality and flavors. The owners and staff are delightful and welcoming, you really can't ask for anything more. So a big thanks to whoever booked Border Grill for the day, we couldn't be more pleased to have not been invited.

Best Plates: Panucho, Cochinita Pibil, Queso Relleno, Platano con Crema, Guanabana drinks, Cristal Negra Yucateca Soda

Food - A+
Ambience - C
Service - A
Value - A+"
151,4,"I havent been to this Cluck-U in about 5ish years. When I got there and saw Cluckster's I was a but confused, but the Cluckster's is more or less the same thing. Cleaner though.
Didnt have the 911 style this past time. The thermonuclear seemed a little less hot than i remember though. So, I guess next time, I'll have to go with the 911.
The variety of style is always a win at cluck-U. The wings are always pretty awesome. Maybe not the best in the world, but still good stuff.

Much cleaner than it used to be. All renovated. TVs and all."
152,3,cute coffee shop.  i just hate how busy it can get!  gah....
153,5,"I stayed for the weekend for a staycation to celebrate my birthday and it was amazing. It's like a big hacienda, like you are at someone's home. all the foliage is gorgeous and all the flowers smell great. the staff are so friendly it's almost like ok you can stop now, they really engage in conversation. very relaxing stay."
154,4,"Not sure what it is, but I've had much better customer service experiences at the Powelton location recently.  Nice!"
155,3,"We stayed here free on points since it was convenient to activities we had planned (dinner at the fantastic Kindle Cafe, meandering around New Hope, Lambertville, Princeton, visiting friends, etc.) and had no quibbles, especially since we got in very late, and the staff was nice about it.  

What is Forrestal Village, you ask?  It is a dramatic name evoking frolicking woodland creatures for a fake-Main-Street kind of shopping and business area in which the hotel sits.  If you are with someone who has business obligations and are looking for something to do, there is at least somewhere to walk around, though downtown Princeton is not too far away and so much better.  The ""Village"" is otherwise kind of isolated.  Too bad that *actual* homey mixed-use urban environments are mostly a thing of the past.

The dual shower head gets a mention here a lot.  Why waste twice the amount of water?  I guess it appeals to the easy-to-impress.  Of course there is a beautiful lobby, with Arts and Crafts-inspired design.  We didn't try relaxing in the lobby, something I love to do to get the feel of a hotel, or visit any restaurants.  The coffee maker came with nice strong Starbucks coffee and a cup to take it along. (Note to self: bring reusable cup next time.)  Easily impressed myself, I liked the leaf-shaped soaps.  And I appreciate the kind of bathroom where the shower is in one room and the sink outside of it, so two people can get ready at once.

We liked the huge comfortable beds and large windows, and everything was very clean.  We could see the mostly frozen outdoor pool from our window and later looked in on the indoor pool area which was well done.  

Since I love hotel paper, I am always disappointed to find none in the room (though I scored some sticky notes), but an appeal to the kind desk staff the next morning was fruitful.  (It must not be a request they get often, judging by the reactions.)  

Tall sparkling thingies of ice water and lemon slices sit in the lobby to refresh you, and there is a fruit/snack/coffee bar open in the morning that seemed intermittently staffed.  Didn't matter, because I had my coffee from the room.  There is decent tea-bag-tea too, but hot water from a coffee maker for tea doesn't cut it, I am told."
156,5,Great food and service! I go to Panini Cafe once a week for lunch and they have great food and service. The lunch specials are well priced and delicious.
157,5,"This is undoubtedly the best restaurant in Boston. We've been there twice already, and left completely in awe. The food is impeccable. I cannot point out any dish in particular, but they were all amazing. Tastes are complex, and at the same time, perfectly balanced, as  every ingredient in the dish is can be tasted.  I love the fact that they have the half portion option, because it enables diners to try more of the wonderful dishes offered. Each time, we ordered 8 out of the ten or so dishes offered, and none disappointed. The wine list is impressive as well, and the waiter (we had the same french guy (sorry i don't know your name if you're reading this) both times) was extremely knowledgeable and friendly. The service was very satisfactory and we were treated in a very inviting way by every member of the staff that we interacted with. 

Reservations are needed a long time in advance, especially for the weekends. 

Highly recommended!!!!!!!"
158,4,"Great pizza! Blows blondies out of the water(and I like Blondies too) The price is right and the za' is str8 grubbin. The stoners probably love this place, but I dont have to be high to crave some fat slice......get it everytime i'm in Berk"
