105,5,"A definite must when in Boston.

A recent trip back east had me using my trusty Yelp app and I wasn't let down.  The consensus was a mixed bag.  When reviews are all over the place it makes me want to try a place even more just so I can find out what the real scoop is.  

Here's my spin:

You can't beat a three-course lunch for $10.  If this exists anywhere else please be kind and let me know because I'd really love to start eating like this daily.  All our food was perfectly plated, well seasoned and tasted fresh.  We were ecstatic to find out that we weren't limited to how many main courses we were allowed to order.  At that we took advantage and ordered as much food as we could stomach!

Technique's service was exceptional.  Our reservation was honored and although we were early we were seated right away.  These kind folks put up with us taking pictures and asking questions.  Basic tourist stuff.  They all wanted to give us suggestions on restaurants to try and places to see before our trip back home.

All in all a positive experience and I would love to come back!"
106,4,"I love this place! Number one Korean restaurant in Berkeley (in my opinion)! The servers are suuuper nice and the food is decent enough considering they're catering to college students. When my friends want to eat Korean food for the first time, I always take them here. :))))))"
107,5,"Yogurt Park makes me happyHappy! They are one of the reasons why I come out to Berkeley. Not only do you get the best bang for your buck (the boyfriend and I split a large, which is $3), but the frozen yogurt is actually creamy rather than icy as some places can be. You're allowed as many flavors they offer in one cup, and they pile on heaps of toppings! But beware of gummy bears! The coldness will make them hard, thus causing difficult chewing. I LOVE their tart flavors that really taste like yogurt, especially the natural flavor and the red raspberry (when combined, HEAVEN)!"
108,5,"A Princeton favorite! I worked here on summer during college in the early '80s, and thankfully not much has changed since then. The wings are superb -- tangy, spicy and served with a rich and creamy blue cheese sauce. The salads are fresh and healthy. And Chuck is a great guy. So glad he's still at the helm after all these years. I hold every other buffalo wing to the standard of Chuck's, and rarely do any come close to the taste of these!"
109,5,"I have been going to Fantasy Nails over 15 years. I love this place, but I must say the technicians lack consistency so it is all about who you go to here.  Kathy (the owner), Angela, and Lynn are all really good.  I am a fan of Tracy.  She is fast (mani/pedi and eyebrows in about an hour) but for the price ($20 for a mani/pedi), I really can't complain.  I do wish they had a better selection of polishes.  Still a great place!"
110,2,"I moved to this area a year ago & Papa John's has been my go-to pizza relief because it is fast, friendly and cheap. They always have good promotions (usually at least 25% off, sometimes 50% when you order online). The delivery drivers that show up have always been more than friendly and always gave me coupons for next time.... until recently. 
A few weeks ago I tried to order a pizza with white sauce online, but didn't see the option for it. I called the store & the young man explained that the white sauce was reserved only for the spinach alfredo pizza. Even if I waned to pay exra for it, I couldn't have it unless I got that particular pizza- ugh. Dinner plans changed.
Today, I ordered a small hawaiian pizza at around 2PM or so. I figured it was after lunch, well enough before dinner... shouldn't take too long to get here (I'm literally right accross the street!). Over an hour later the delivery guy shows up banging on the (plexiglass?) of my front door instead of the wooden frame ... maybe he didn't notice that I have a doorbell... I mean it is right underneath my apartment number and all... oh, well, I forgive him because 
MY PIZZA IS HERE!
I opened the door to find a frazzled middle-aged man handing me a wad of receipts asking me to fill in his tip and sign- no joke-
HE DIDN'T EVEN SAY HELLO :(
I usually give tips in cash & I almost considered not giving a tip this time, but I figure he might have been having a bad day... or new and hasn't had proper training on how to smile at your customers yet  :-/         I gave him a buck anyways because my pizza was still warm.

Sorry, Papa Johns... If I have to get dressed on my day off just to walk over there and pick up my pizza in order to avoid the angry delivery driver, then I might as well go to Regent's Pizzaria and treat myself to a stuffed slice. If I am ever desprate for delivery again- Dominos delivers just as quick + I get delivery for free from Shoprunner + they have white sauce & will put it on ANY pizza you order, not just the spinach alfredo."
111,5,"I like what this store stands for: hand-made and fair trade. 

It was started by a church group, to help craftspeople in developing countries find a market for their products. It's the opposite of Walmart.

Besides the fact that most of the money goes to the makers of what you buy (employees are actually volunteers), it's astounding to see that there are lots of well-made, handcrafted decorative and useful objects. It makes mass production look kind of silly."
112,4,"Now that my puppy love stage with The Fresh Market is over I feel that it's fair to review it.

We'll start with what sent me in to my blissful denial stage. 

When you walk in, the smell of fresh flowers and the classical music immediately put you in a great mood.
It's a fantastic way to start off a shopping trip. (not so good for my wallet) 
Everything is beautifully laid out and merchandised wonderfully. 

You sometimes you forget you're in Latham.

(Although the zen like shopping trip are null and void when you go on a Saturday)  

The merchandise-  

The orange juice is super delicious but pretty pricey.   They used to have a sample area for it but that has since disappeared.

I heart the coffee and all of the coffee choices. My favorite is the chocolate cherry.   It's actually cheaper than the Green Mountain that I usually buy. 
I also love that I can get a little sample of coffee to have while shopping.

Spices!  I love the little spice bags I can pick up for 1-3 bucks on average.   I can fill up my spice collection without breaking the bank.

Notable mentions-The ginormous olive bar, the fact that they carry hearts of palm (although none from Brazil)  and the set price for the you pick 6 beers.
The sun dried tomato and asaigo cheese bread.

Excuse me for a second.
ahhhhhhhhhhhhhhh mmmmmmmmmm

Okay, I'm back. 

Now onto the reality stage of the relationship.

Besides the already mentioned poor cheese selection, the bread selection is probably worse.

Since they don't seem to carry the Ezekiel bread I usually buy, I was going to treat myself to regular old wheat bread but after scouring the small bread section I couldn't find anything that wasn't filled with gross ingredients.  
Also, I don't think they carry almond milk.

Now for the embarrassing part.   
In a moment of starved weakness I purchased a spicy trio sushi platter.  It was pretty gross all around but what do you expect?  However, it gets worse.  As I was stuffing a piece in my mouth I looked over and and staring back at me was a piece of shrimp that was not de-turded.  (I'm no seafood expert but I have seen Tommy Boy a number of times.)
Let me say, I didn't finish my mouthful.  

That was hard for me to admit but I felt it was necessary to save someone else from making my mistake. 

I still love The Fresh Market as a fun little excursion and a place to get coffee but not as my regular shopping place."
113,4,"Really good food. Surprised that they didn't have sushi there, but highly recommended."
114,5,More of a tip rather but they now sell their salad dressings for $5.95 a jar.  My favorite is the Asian Sesame.  Take out is prompt and delicious.  Would love delivery though!
115,5,"In today's world of cheap, replaceable drugstore pens, writing with a fountain pen truly is a lost art. However, nothing can convey personality, elegance, and sophistication like a signature, note, or letter written with a fountain pen. With that being said, for those wishing to foray into the world of fountain pens, I believe Flax Pen to Paper is one of the best (if not the best) places in Los Angeles to shop for a fountain pen. Owners Joan Flax and Phil Clark know their pens extremely well, and their store's wide variety of selection and stock make it really easy for the customer to select a solid fountain pen. 

I recently visited the store to purchase a Lamy Studio Fountain Pen with a fine 14K gold nib. I had already researched the pen I wanted, and from a previous Lamy, I already knew that I wanted the fine nib, as that particular nib thickness suits my writing style well. I had made up my mind, and I was ready to purchase. Once in the store, Phil had me dip and write with the pen I thought I wanted. I thought I had done my research. However, what I didn't know was that a pen with a fine 14K gold nib writes more like a medium stainless steel nib. It was way too thick for me. Long story short, after dipping and trying out Lamy pens with extra fine, fine, and medium nibs, in both stainless steel and 14K gold (Flax has that kind of variety in their stock!), I decided on a Lamy Studio Fountain Pen with a fine stainless steel nib. Even the extra fine 14K gold nib was way too thick for me. At the end, several open Lamy boxes were left on the table, showing how many pens of different thickness nibs they offered me to try. They got me a fresh unopened pen to take home with me, and even offered to clean it for me. (Lamy fountain pens come with a very small amount of ink from testing at the factory, so it is recommended to clean the pen before filling it with your favorite ink). 

Fountain pens are very personal. With different kinds of nib thicknesses available, in both 14K and stainless steel, it is extremely important to test drive a pen to decide if it fits your writing style. (Hint: certain nib thicknesses are more suitable for some writing tasks over other nib thicknesses - inquire within). Flax is as good as it gets when it comes to pens. 

Other miscellaneous notes:
* Expect to pay full price here over online retailers. However, try testing out and finding the **perfect** fountain pen online! Nope, can't do it. 
* The store is beautiful - a pleasure to walk through and browse. Merchandise is presented very attractively, and organized and laid out very well.
* When you walk in, they ask if you need help once, but then they leave you alone to browse. They are not pushy or clingy. However, when the time comes that you need help or have questions, they are extremely helpful and attentive. 
* They sell Rhodia pads, paper, and journals here. Rhodia makes (in my opinion) some of the best paper to write on. Rhodia paper is better for fountain pens than Moleskine paper. 
* They also carry other writing accessories besides pens and paper: pen cases, greeting cards, agendas, artistic presentation supplies, fountain pen ink, fine desk accessories, etc. 
* Parking on the street is easy on weekends. However, during the week, all bets are off: circle around the block multiple times and pray to get lucky and find a street spot, or park in one of the adjacent lots for a fee. 
* This is a niche store. People who are picky, picky about their pens and paper come here. This is not Staples or Office Depot! 
* A good starter fountain pen is the Lamy Safari - reasonably priced, takes cartridges and converters, and the nibs are interchangeable. 

P.S. For the record, I come from Pasadena... a long way from Westwood!"
116,5,"Najib is the best!!!!! He should get a raise!! Jk. he's the owner! haha

He took me and my friends from utc to pb and back and he's so nice and fun! Definitely a 5 star service, would definitely call again next time I need a ride. That was one of the funnest ride back home lol

THANKS NAJIB!!!!!!! :)"
117,4,"Oh em gee. $6 for a ""small"" sub (which is more like a super large, since it could easily feed two hungry men, or one hungry lady like myself for two meals)... you can't beat that! I've had the chicken / eggplant parm each time, and it's never let me down. No frills, no fuss... just really good sandwiches at very reasonable prices. Yum. Makes you leave thinking, ""Five-dollar foot-who???"""
118,1,"Possibly the nastiest chicken salad sandwich I've ever had.  I had my coworker try it just to make sure I wasn't crazy.  We both threw up about 15 minutes after eating it.

Add that to the fact that just about everywhere on the ceiling was leaking.  I'm talking puddles on the floor, collection buckets overflowing, water dripping and splashing on the counter into people's food.

Just awful."
119,5,"Great Italian food!

I came here for my second anniversary during lunch hour. The place is cozy and the service is excellent. That being said, I would imagine that it can get really loud when it gets busy.

We had the Calamari for an appetizer which was served with a garlic lemon sauce. Great calamari, and I've had my fair share at other places. A salmon bisque came with my meal and also bread (which looked, smelled, AND tasted amazing I ordered the Stucca ravioli and my lady had the shrimp capallini. They must of gave her 10 huge shrimp with her order--it looked so good. My food tasted like ravioli had a baby with pumpkin pie and then bathed in awesome sauce--it really was something else.

One of my favorite Italian places that I have ever been to. Puts Olive Garden to shame."
120,2,"During my years at Columbia, Tom's was a staple for cheap diner food...but that doesn't mean it was any good. Burgers, grilled cheese, steak, turkey dinner...Everything is thoroughly mediocre at best, and the waitstaff ranges from indifferent to mean. One guy mentioned ""the old hag,"" and I have to second her suckage.  To top it all off, everything costs a couple bucks more than it should.  

You know what though? Their shakes are pretty good."
121,4,"I'm addicted to this place.  Granted, some dishes are hit or miss (I think the quality of their chicken leaves something to be desired) but I love, love, love their beef hard shell tacos and my husband loves their carne asada quesadilla.  Their fries are always good too with just the right amount of salt.

The guys that work here are friendly and willing to accommodate.  

It's not a fancy place by any means but it's good L.A. fast food that will satisfy the tummy."
122,3,"i went here during their opening week last semester (fall '07) for the $1 special. it was okay but a little too yogurty for me. cheaper than papamingos, though."
123,5,"Excellent new french casual yet classy bistro.  Lamb shank to share was amazing, and I think the cocktails here are top-notch.  

I'll definitely return in a cocktail dress again soon."
124,2,"Just OK...

Service is soooo slow I was about to leave after waiting for almost an hour. Service sucked and it wasn't even that good. 

Miso soup is pathetic...no TOFU :("
125,4,"The menu is a simple chalkboard of various cuban sandwiches (turkey and veggie options available) with an assortment of chips as a possible side ""dish.""  While my pressed classic cuban sandwich was super greasy on the outside (the wrapper was soaked!), the toasted bread and hearty ingredients were very good and savory. For $5, you get a ton of ham and pork. I prefer to balance my meat and cheese with some veggies, so the classic cuban trumps the traditional cuban in my opinion. The lightly salted plaintain chips and my sangria soda were a very nice balance to my sandwich.

Only gripe is that I felt wasteful upon leaving. I used more napkins than I would have liked in order to soak up the oils on the outside of the bread and they unfortunately do not recycle the glass drink bottles. Mother Earth cried a little today after I left. :*("
126,4,"The actual dough of these donuts doesn't seem to be anything special, but the ingredients for the toppings and fillers are out of this world!

As a peanut butter lover the Reese's Peanut Butter Cup donut was awesome. There was even a dollop of peanut butter in the middle of the donut!

The banana chocolate fritter was alright, but the peanut butter one will never be forgotten!

They didn't have OJ in their drink case which was really weird. No OJ with my donuts? Hopefully they were just out.

I'll definitely be back to try some other flavors..."
127,5,"Excellent teriyaki food most plates come with a salad and potstickers which I thoroughly enjoy in addition to my main entree. Whether its chicken, beef, or fish all are well cooked and quite tasty. I'd have to say my personal favorite as far as asian food is concerned."
128,4,"This place is fantastic.  Sura is providing some solid competition to Haruki.  The prices were very reasonable and the food quality was excellent. Without a doubt, I will be back."
129,4,"Love the vanilla cupcake with passionfruit filling.

Kara's makes their cupcakes just right. Not too heavy, not too sweet. I like their flavors and the cakes are fresh. A bit pricey, but that is typical of the current cupcake trend."
130,5,"It's kind of far from the general Harvard Square vicinity but this place is exactly like Pink Berry except it had daily different flavors from raspberry to oreo to apple. However, to me, they all taste the same as the original with a bit of the flavor's after-taste. The toppings are great ranging from fruity pebbles to fresh fruit to graham crackers, etc. I wish they had mochi though... 

for all the newbies, this frozen yogurt isn't like the traditional vanilla/chocolate frozen yogurt we're used to. it literally tastes like frozen. yogurt. like the danon/yoplait kind. tangy,sour-ish. a small serving is about 100 calories and you can top it with fresh fruit or other eccentric ice-cream toppings like graham crackers and oreo bits. 

compared to yo-berry, this place is sooo much cheaper. yo-berry is insane as a frozen yogurt can cost up to 7 dollars easily. ridiculous. anyway, it's a small joint and can get crowded easily. there are about 10 seats in the place...so it's not great on bad weather days as you most likely have to go outside or take it to go."
131,4,"Dominck's is all porch and patio, with two counters inside where you can order jars of sangria and beer in mason jars ranging from little single-glups (okay, probably 12oz) to the mighty half-gallon.  

The sangria suffers from the common misconception that bad wine can produce decent sangria, and from the further misconception that bad sangria is like bad pizza or bad sex: it's never so bad that it's worse than none at all.  

I'm not so joyless I won't admit to the pleasure of lounging on the massive two-story front porch or in the back yard between the fountain and gazeebo with dozens of breeder spawn underfoot.  But the bad pizza and bad sex allusion was unintentionally prescient: Dominck's offers both.  You can order the bad pizza, or mediocre sandwiches at the longer of the two counters inside and I truly do not want to imagine the post-sangria activities of the predominantly law school and greek house crowds that gather under Dominck's massive eaves.  

The intercom system that announces food orders turns into the loudest, most annoying bouncer imaginable at 9:30pm (last call--it fancies itself a ""restaurant"" instead of a bar, but how many restaurants declare a ""last call,"" and with bullhorns, no less).  Promptly at 10pm, air raid sirens blare, a cruel audio equivalent of the ""ugly lights,"" and the staff gently but firmly begin to herd people outside.   I'm sure their neighbors love them.

Somehow, despite all this, I'm relatively sure that whoever you are, you will *love* Dominicks.  You will seek reasons to go there.  You will recruit teams of people to  meet you there at 5pm on Fridays to maximize your sangria-drinking time.  You will buy the half-gallon jar of sangria before you even know how many people will show up to share it with you.  And you'll be too sangria-delighted come 10pm to be remotely fussed by the apocalypse-heralding ""we're closed"" foghorn.  

So just give in already and love it.  

Not open on Sundays."
132,5,"People who give this place low ratings have no idea what they're talking about! As outoftowners, though, they are forgiven...

Yes, waits are long during the main rush hours, like any good restaurant. But it's well worth it. The food is delish, and the atmosphere is always awesome."
133,4,"French macarons here are really good. Oh, and just three minutes away from me! No more having to drive out to the Los Angeles area for my cravings. I've never had anything else from here, but everything looks pretty delicious."
134,1,"The irresponsibility of this bank appalled me. Customer service does not exist, as they are unable to assist you when they don't do their job correctly. This branch in particular has a habit of keeping their customers on hold for extended periods of time and not communicating with each other. I would highly recommend opening your account elsewhere, as it would save you a headache."
135,2,"This place is certainly not deserving of the 4 star average it's rockin' right now.

As a nice treat, we decided to take a good friend out for her birthday and having heard rave reviews about Madeleine's, we though it'd be fun to give her a little fancier B-day dinner.

Wrong.

We ordered an app (which I can't even remember what it was, possibly a salad?) and then an entree only to find the food (I had steak medallions) brought out practically charcoal they were so over-cooked.  One person in our group got the salmon that looked/ tasted only slightly better and I don't recall the 3 meal.  Sounds pretty memorable, huh?

To be completely honest, these are all things that I could foresee forgetting about and give them another chance, but when I'm paying about $25 for an entree, the last thing I feel appropriate is for a waiter telling me that the dish was supposed to be cooked that way and that I clearly didn't know what medium-rare meant...

To write too much more would be a waste of my time and yours.  Don't bother with Madeleine's.  Cafe Verde is right down the street and has very similar price-points.  Biggest difference is the food is fantastic there..."
136,3,Nothing special...place was clean and food was good.
137,5,"Nom Nom Nom Nom ... 

This place is delightful!  As a hardcore Thai fan I frequently shun Chinese food.  Mostly because I feel the bland ameri-chinese is greasy and unsatisfying.  This place however blew me away with their authentic Sichuan food!  Who knew Chinese food was this good!  Damn those restaurants that try to placate the American palate!  The millions of dried red chillies that were scattered through a pan of flaming fish, calling to me with their flavorful, spicy, and tender meat that had layers and layers of flavor.  This place is just around the corner from us, so we'll definitely be keeping it as a go to.  Tip - You'll have to ask for the Sichuan menu, they won't automatically give it to you.  Also the servers will give you plenty of tips on what is good, and what are the most popular dishes that people order."
138,5,"Under New Management. The new Manager, Jacob is AWESOME. Provides GREAT customer service. Imagine that; Great- no, GREAT customer service for my hard earned cash!!!"
139,4,"Thai Dish is my favorite Thai place in close proximity to my workplace. Definitely go there when the Sox aren't in town or else it's packed with fans who order ""Pad Thai"" because ""that's what you get at a Thai restaurant right?"". The food is great and they are super welcoming to vegans and they make just about anything vegan friendly. They also fill your water glass promptly."
140,5,"How anyone could give this place anything but a million stars is beside me. I have a boyfriend who never gets full-I swear his stomach is a bottomless pit of doom. It costs a fortune to feed him...until now!! I told him that I would take him to a special dinner at Veggie Heaven and I would buy and everything. We got two full entrees, bubble teas, edamame, an egg rolls. We left there with his belly and my wallet full. The entire meal was $20.50!!! Where else can you go and get AMAZING FOOD and not spend more than $30?! Veggie effin heaven that's where!! The food is amazing vegetarian food that isn't bland, the restraunt is cozy and a bit cramped but it's a sacrifice I'm willing to make for the quality and price of the food. Mushroom tangerine and Texas tofu. Get it. You won't be sorry you did."
141,3,"""A food challenge? Depends on what it is..."" - Charles Barkley
""I might as well have chewed on that damn sham-wow"" - Charles Barkley

http://www.youtube.com/watch?v=NjdFYb7j4ZE

Yeah, making a friend eat a piece of bread with no water would be better than here. I understand it just opened. Yes, construction was halted cause the economy sucked. But to pay $8 for some regular-ass ramen to go and get like maybe 10oz? Even the ID district location is better, even though the one time I ate there, I got sick. It ain't spectacular, and I might as well have chewed on a damn sham-wow."
142,4,"I love ice cream, but ice cream doesn't love me. It's a love hate relationship. However, the control freak that I am, I feel the need to conquer and win sometimes. I bought a bunch of Lactaid pills and drove off to battle.

I always add  yellow cake, almonds, and vanilla bean ice cream. This time I added cookies and cream. Sometimes, I'm in the mood for chocolate syrup or heath crunch bars. Whatever I decide to mix with, it's always food porn.

When you put tip in the jar, they usually sing some weird corporate song, but they don't at this location. I was about to put my hand back in the tip jar and pull my 75 cents out, but figured that was too cheap and rude of me."
143,4,"This is what Westwood needs more of:  places with good quality food, that aren't overly expensive, and are actually nice to sit in.  I really like the pizza here, but also want to give a special shout-out to the salads (the Fresh Tracks [i.e. the garden salad] is fantastic) and the meatball parm sub.  While the food isn't cheap, it's definitely a step in quality above Enzo's and Lamonica's (although don't get me wrong: I like those for what they are).  Also, the place is nicely decorated, clean, and has several big TVs showing sports all the time.  I really hope this place stays in business, and helps start a trend of more quality establishments and less crap in the Village."
144,2,"Stopped by today and sampled a bunch of their yogurt. They were good but not great. Each flavor was very high in calories, leading me to believe they were more creamy. I prefer my yogurt tarty. But for those who like chocolatey or cakey flavors, this place probably has some of the best. Lots of interesting flavors. I ended up sticking to the plain tart though, which still is thicker than most of yogurt stores', but better than Red Mango's. The texture was a bit hard but they had good toppings and good syrups. Decor was okay, nothing creative, I still like the place but it's just not as good as other frozen yogurt places I've gone to."
145,4,"great crepes and my go-to breakfast place to take visitors in morningside heights!  You can go savory, egg filled, or sweet....basically a little something for everyone, you don't even have to get crepes!  I highly recommend getting the ratatouille as a filling; either with your egg filled crepe or in the option that I think comes with chicken and goat cheese.  They take a long time to make everyone's orders so I wouldn't recommend this for breakfast or brunch if you are in a hurry, but the coffee is bottomless so if you have time sit back and enjoy!  There are so many toppings/fillings everyone should be happy.  For veggie lovers out there, you will be happy to know that crepes come with a side of potatoes AND salad!"
146,3,"The coffee here is pretty good.  The pastries are excellent (they even sell mighty-o donuts!).  There are lots of outlets... so almost everyone can plug in their computers.  There is extra seating in the back (but not a lot of outlets there) and upstairs.  The place feels old, has cement walls and is pretty cramped. Also, the place faces a parking lot... so the atmosphere isn't my favorite and any of you claustrophobic people probably shouldn't frequent this place (I can barely stand this place for more than a couple of hours)... but I do enjoy getting Mighty-O donuts next to campus and decent coffee."
147,2,"Came here once with a friend to just grab a traditional lemonade, which they said was the least sweet out of all the flavors that day.  Even with all the ice melted, I had to pour out some into another cup and add water, since it was so sweet.  Good flavor, though.  Otherwise, this places is terribly expensive, and I could get away with spending this much money on a lot better food in larger portions than this place.  Sigh, what we do for convenience..."
148,1,"Very disappointing experience looking at diamonds there.
The salesperson had a snooty and uncooperative attitude.  He made fun of our questions and showed us he was only going to give us a limited tour of their offering.
He didn't want to measure my girlfriend's ring finger size saying it was store policy in order to prevent us from just buying the stone and ring online...  He really sounded bitter the whole time.
Granted, we are just getting started and know very little about the various specs available.
However, that experience guarantees we won't buy anything from this chain.
The funny thing is that we were dressed up as we were coming back from a Mother's Day event."
149,4,"I have been going here since I was a child since my mom worked at Harvard for 30 years and I had piano lessons around the corner for 10 years (and how many summers did I work there?) -- I sure miss the old coop and not sure how I feel about the neo-capitailistc book chain of Barnes and Noble handling this place BUT when I wanted a copy of ""Anna Karenina""  (which I've read three times, one of those times in the original Russian) because I could not find my copies the woman behind the counter directed me to a new ""definative"" translation by a husband/wife team (one a regular poet, the other a Russian poet) I hate to admit it -- she was right.  
I also like their selection of magazines - it is diverse alright."
150,5,"So this one time, we were going to a show at the Blind Pig. We were going to see Rasputina, and thusly the group of six all decided independent of one another that dressing up like Neo-Victorians would be a great idea. So here we all meet up and - surprise! - it's all top hats, bowlers, hoop-skirts and corsets. Sounds like the beginnings of a great night.

Where Kilwin's comes in is that we showed up super early to the show, and wanted something to do. We stumbled across Kilwin's and decided to grab some ice cream and sit along the sidewalk.

I think the fact that Kilwin's looks all ""old-tyme"" had something to do with it. We were in character, after all. 

After being a fan of Stucchi's for so long, I was really surprised with Kilwin's. All these commercial companies try to do this ""slow-churned"" ice cream stuff, and thinking back, they're all a bad version of Kilwin's normal ice cream. This stuff does not taste like it's fat free, and I don't even care! It's a thick, flavorful ice cream that really hit the spot that night. Plus with the outdoor seating we were able to catch a few strange looks at our clothes."
151,5,"Bacaro LA a great little hideout near downtown and USC. 

Food: Small tapas rule this place. Expect small portions packed with flavor. I always order bread to keep me sated after too many sips of wine.  I recommend the bruschette, paninis, and caprese salad. 

Service: The service is usually good and they remember you after a few visits. Very knowledgeable and will do their best to get you waht you need. A for effort. However, the last time I was there a couple actually walked out because they didn't get service....I didn't know what was up with that. 

WIne & Beer: They have an awesome list of imported beer. I personally recommend the Fischer. Not only are the bottles awesome to play with, but its smooth and crisp. If you want some new, exotic, and exquisitely dark try the Xangu from Brazil. So every visit warrants a new taste of a new wine. I usually ask for a recommendation, but they let you taste some wines before making a decision. HOwever, if you are lucky (sine the seem to ALWAYS run out) order a glass or beter yet a bottle of their Tintero Moscato. Absolutely sweet and delicious. My friends and I liken it to sugar in a cup. It's just a super fun drink. I've ordered too much of this wine in my lifetime. Also Monday's are half off all glasses. So it's simply a steal!

Atmosphere : Quaint. It's hip and cool and some people get stylish when they go, but totally not necessary. Above you is a wine bottle stained glass light fixture, which you don't notice at first, but realize it mid way through the night (it took me 3 visits to realize it). The huge chalkboard wall displays the wine list and maybe even a sketch or two of one of the workers. 

Overall: Great place. Very small, but I never had to wait. If you come in a group come early or try to get lucky. People are friendly and conversations come freely. Worth any drive or casual drop-by if you are in the area."
152,3,"Craving for soup, I decided to stop by the Soup Company since it's my first destination on Southside. I settled on the New England Clam Chowder 16oz, which came out to be about $7. For an extra $1.50, they will give you a bread bowl to go along with your soup. If you aren't willing to pay for that bread bowl, don't worry because all soups come with a free piece of bread! The soup is pretty good, nothing out of the ordinary, but it does have a lot of substance (potatoes, clams). 

Compared to Stuffed Inn, my destination for soup on North Side, the new england clam chowder at Soup Company is definitely much more expensive. However, the Soup Company does provide a large variety of soups so if you are looking to be adventurous, checkout the soup company!"
153,2,"healthy, a little bit too healthy....the portion of food is not worthy the price. This is not authentic Japanese food just in case if you are looking for one near SC."
154,1,I didn't know it was possible for an EVERYTHING bagel to have zero flavor. And be expensive at the same time? They should be embarassed.
155,5,The high pressure bed is amazing.  I also had a coffee wrap there... best ever!
156,5,"Great fast, pleasant service. I kept hearing ""I found a better deal!"" My trip was slightly complicated, so I looked around on the web to ballpark the prices, and then decided to see what a human could come up with. I was not disappointed! I will use STA again."
157,1,"I recently took my 1 year old  to this salon for her first haircut.   I was happy to pay the price as long as it was going to be a good experience for my child.  I knew my daughter would fuss but I was hoping that the cute store and child-friendly stylists would help.  It turned out to be a horrible experience.  The store was very cute, but the stylist didn't make a single effort to make my daughter comfortable.  She just pointed to a chair and mumbled ""you can put her in that chair"". No smiling, no getting to know each other, nothing.  Then I noticed that the safety belt on the chair was broken so I pointed it out to her and she said "" oh yeah, this one's broken, you'll just have to tie it"".  Well, you can't really tie those belts well because of the kind of fabric, and you can't expect a 1 year old to sit still, either.  I did the best to tie my daughter into the chair but after about 5 seconds of wiggling around, she almost fell out of the chair.  Thank goodness I was ready to catch her.   And I should point out that all the other stations were empty so I'm not sure why we had to use the broken chair.    My daughter screamed throughout the whole time and the stylist did NOTHING to try to make her feel comfortable.  She just kept trimming with no expression whatsoever in her face.  

The concept of this store is fantastic but not if you don't hire the right people.   With a kids hair cut, the stylist's ability to communicate well with the child is just as, or even more important, than the ability to cut well.  And it only makes sense to charge those high prices if you can give your customers the whole experience.   Todays experience should have cost $10 tops.    So disappointing since the concept of this store is so great."
158,4,"The promised return was on a Tuesday evening while a DJ was also conducting a trivia contest for customers who were likely regulars since they had group names for the contest and I think were supposed to bring some kind of membership card.  I point this out only to be able to say it was loud music and loud talk by the DJ during the trivia questions.

A pint of Brooklyn Pennant Ale ($4) and another of Sierra Nevada Torpedo Extra IPA ($5) helped us weather the contest until our 10 Wings ($7.95) with garlic & parmesan arrived.  They were crispy on the outside, meaty, and moist on the inside.  You could also choose to have them breaded - we didn't.

It's been a long time since I've had Fried Mozzarella Sticks ($6.95) and especially with the option of choosing a raspberry dipping sauce.  There were at least 6 or 8 of them to the serving and because we focused most of our enjoyment on the hot wings first, once the cheese started to cool I wasn't as pleased with them.  They need to be finished while still nice and not.

These two apps and the beer pretty much satisfied our cravings and hunger.  But we had been intrigued at the notice of a Garbage Bread on the menu.  I don't recall the base price, but we had added sausage, mushrooms, peppers and onions for a total of $14.95.  I must warn you that their garbage bread is so large that it can easily serve 4 people.  There had to be almost 20 pieces of which 18 came home and provided 2 more days of meals.

I've already pointed out the large selection of beers on tap, and with two enjoyable meals under (over?) our belt, we look forward to returning and trying more of the menu.

NOTE:  An encounter I've NEVER, EVER experienced before...
Check your bill for ""Rounding.""  That's right, they will round the total of your bill to an amount that, I believe, is easier to make change from.  Ours was rounded UP 4 cents to $42.  We weren't complaining, but curious enough to inquire of our server how it worked.  What was the rounding point?  Fifty cents?  She said she didn't know the actual process, but thought it could be to the next closer nickel or dime.  She also said there have been some people who complain about any amount that is rounded up, no matter how small the amount is."
159,4,"I know nothing about the pizza but the wings are pretty damn good.  The hot buffalo sauce is unlike any other standard sauce.  It is a bright reddish orange with lots of specks of black pepper(?).  To me it doesn't taste like the normal butter and frank's red hot.  Be prepared for alot of heat because this place seems to be the only place that can pack in the heat and still have amazing flavor.  The wings themselves are not puny sized, at least the couple of times I have gotten them.  Unfortunately I have never had it right at the shop, only gotten take out and had to wait at least 20 minutes since I don't live that close.  I think they would be even better if I had them there.  I used to really enjoy The Ale house wings but the last time I was there they just didn't taste as great."
160,4,"Great, fresh, organic salads and dishes in a cozy cafe near UPenn.  Try the white dog tapas platter of the day!"
